,Staves,Rows,Sequence,TrueValues,Predictions,Difference
0,1A,M1B,0.5122720108083765,0.5204909,0.4891898,0.03130108
1,1A,M1T,0.4820986264354875,0.55088943,0.49998346,0.050905973
2,1A,M2B,0.35419950461607747,0.52961046,0.500922,0.02868843
3,1A,M2T,0.38820085566313894,0.4442693,0.47574702,-0.03147772
4,1A,M3B,0.5280342265255573,0.55370414,0.41696635,0.1367378
5,1A,M3T,0.46408466561585227,0.54604816,0.5045705,0.04147768
6,1A,M4B,0.4447196577347444,0.46611124,0.4915949,-0.025483668
7,1A,M4T,0.5552803422652556,0.5521279,0.48666027,0.065467626
8,1A,S1B,0.47905877054717405,0.45620355,0.470707,-0.014503449
9,1A,S1T,0.4378518351722585,0.46723711,0.4967584,-0.029521286
10,1A,S2B,0.534564287322675,0.48119792,0.45174968,0.029448241
11,1A,S2T,0.5280342265255573,0.46881333,0.482254,-0.013440669
12,1A,S3B,0.4735419950461608,0.43526232,0.5075172,-0.072254896
13,1A,S3T,0.39383021841927496,0.5514524,0.50338656,0.04806584
14,1A,S4B,0.5228552127899122,0.48277414,0.46084267,0.02193147
15,1A,S4T,0.36253096149515873,0.5397433,0.49481222,0.044931084
16,1C,M1B,0.49572168430533664,0.48907903,0.47570783,0.013371199
17,1C,M1T,0.48637694213015087,0.5086692,0.4530144,0.055654794
18,1C,M2B,0.6770997523080388,0.4832245,0.47829482,0.0049296916
19,1C,M2T,0.5199279441567215,0.42783156,0.46200442,-0.034172863
20,1C,M3B,0.3627561360054042,0.5084441,0.42536774,0.08307633
21,1C,M3T,0.4406665165503265,0.5327629,0.47111952,0.061643362
22,1C,M4B,0.3845980634992119,0.512272,0.4610554,0.051216602
23,1C,M4T,0.4298581400585454,0.5404188,0.51457304,0.025845766
24,1C,S1B,0.44246791263229,0.4725287,0.4796228,-0.007094115
25,1C,S1T,0.4040756586354425,0.43954065,0.4899524,-0.05041173
26,1C,S2B,0.5676649403287548,0.4936951,0.4921127,0.0015824139
27,1C,S2T,0.6175410943481198,0.5034902,0.46612525,0.03736496
28,1C,S3B,0.48750281468137807,0.4875028,0.4846697,0.002833128
29,1C,S3T,0.2695338887637919,0.5314118,0.45395336,0.07745847
30,1C,S4B,0.37086241837424005,0.5424454,0.46792614,0.07451928
31,1C,S4T,0.278766043683855,0.54176986,0.4629504,0.07881945
32,2A,M1B,0.5090069804098176,0.46870074,0.44833496,0.020365775
33,2A,M1T,0.47174059896419723,0.4886287,0.47206897,0.01655972
34,2A,M2B,0.20873677099752308,0.498086,0.4846159,0.013470113
35,2A,M2T,0.5435712677324926,0.4638595,0.49150097,-0.027641475
36,2A,M3B,0.3902274262553479,0.5408692,0.4641377,0.07673147
37,2A,M3T,0.37333933798693986,0.45350146,0.50021213,-0.04671067
38,2A,M4B,0.5987390227426256,0.46948886,0.47434393,-0.0048550665
39,2A,M4T,0.4435937851835172,0.5476244,0.4447655,0.1028589
40,2A,S1B,0.4430308489079036,0.5239811,0.4737876,0.05019349
41,2A,S1T,0.4384147714478721,0.45946857,0.45439598,0.0050725937
42,2A,S2B,0.6115739698266156,0.42895743,0.45786893,-0.028911501
43,2A,S2T,0.6208061247466787,0.42738122,0.5121789,-0.08479768
44,2A,S3B,0.4866021166403963,0.53321326,0.48028338,0.05292988
45,2A,S3T,0.5043909029497861,0.5246566,0.47517878,0.049477816
46,2A,S4B,0.5043909029497861,0.5246566,0.45918512,0.06547147
47,2A,S4T,0.5043909029497861,0.5246566,0.46785665,0.05679995
48,2C,M1B,0.49054267056969153,0.48198605,0.5065308,-0.024544775
49,2C,M1T,0.5226300382796667,0.48693988,0.47039387,0.016546011
50,2C,M2B,0.49403287547849584,0.5073182,0.458893,0.048425198
51,2C,M2T,0.40666516550326504,0.48119792,0.459193,0.022004932
52,2C,M3B,0.4458455302859716,0.45372665,0.4677766,-0.014049947
53,2C,M3T,0.5271335284845755,0.43481198,0.4597145,-0.024902523
54,2C,M4B,0.18531862193199733,0.5039406,0.49746263,0.006477952
55,2C,M4T,0.4395406439990993,0.51092094,0.47783023,0.03309071
56,2C,S1B,0.5924341364557533,0.4981986,0.47480395,0.023394644
57,2C,S1T,0.5099076784507994,0.45732942,0.4489436,0.008385837
58,2C,S2B,0.7351947759513623,0.43503717,0.49481502,-0.059777856
59,2C,S2T,0.7727989191623508,0.425805,0.458569,-0.032763988
60,2C,S3B,0.34564287322675075,0.4814231,0.45826998,0.023153126
61,2C,S3T,0.3138932672821437,0.53839225,0.44255805,0.095834196
62,2C,S4B,0.3138932672821437,0.53839225,0.45329297,0.08509928
63,2C,S4T,0.3138932672821437,0.53839225,0.47224927,0.06614298
64,3A,M1B,0.4489979734294078,0.4884035,0.45823663,0.030166864
65,3A,M1T,0.389777077234857,0.44517002,0.47521418,-0.030044168
66,3A,M2B,0.4931321774375141,0.5007881,0.46267608,0.038112015
67,3A,M2T,0.480297230353524,0.47917137,0.46134108,0.017830282
68,3A,M3B,0.561134879531637,0.5068678,0.49264133,0.014226496
69,3A,M3T,0.4041882458905652,0.5435713,0.51231575,0.031255543
70,3A,M4B,0.4753433911281243,0.52623284,0.5022872,0.02394563
71,3A,M4T,0.3839225399684756,0.4762441,0.45930228,0.016941816
72,3A,S1B,0.3850484125197028,0.4575546,0.44048512,0.017069489
73,3A,S1T,0.7669443818959694,0.5521279,0.4775223,0.074605584
74,3A,S2B,0.46295879306462506,0.5415447,0.49120858,0.050336093
75,3A,S2T,0.4809727538842603,0.47917137,0.48120883,-0.0020374656
76,3A,S3B,0.7180815131727089,0.4559784,0.46679026,-0.010811865
77,3A,S3T,0.36635892816933124,0.53006077,0.50321746,0.02684331
78,3A,S4B,0.36635892816933124,0.53006077,0.4939499,0.036110878
79,3A,S4T,0.36635892816933124,0.53006077,0.48626712,0.04379365
80,3C,M1B,0.48750281468137807,0.4875028,0.45224395,0.03525886
81,3C,M1T,0.48750281468137807,0.4875028,0.4857612,0.0017416179
82,3C,M2B,0.4913307813555505,0.49718532,0.4725209,0.024664432
83,3C,M2T,0.5070929970727314,0.48367485,0.46930432,0.014370531
84,3C,M3B,0.44449448322449897,0.4778203,0.4545052,0.023315102
85,3C,M3T,0.4064399909930196,0.42738122,0.43273315,-0.005351931
86,3C,M4B,0.43706372438639945,0.459356,0.45623446,0.0031215549
87,3C,M4T,0.4224273812204459,0.42287773,0.43349767,-0.010619938
88,3C,S1B,0.4814231029047512,0.51902723,0.49414182,0.024885416
89,3C,S1T,0.6277865345642873,0.47534338,0.4481557,0.027187675
90,3C,S2B,0.5055167755010133,0.4886287,0.4727573,0.015871376
91,3C,S2T,0.4965097950911957,0.48029724,0.46590397,0.01439327
92,3C,S3B,0.3920288223373114,0.49696013,0.4897615,0.0071986318
93,3C,S3T,0.2663814456203558,0.45710427,0.4515105,0.0055937767
94,3C,S4B,0.2663814456203558,0.45710427,0.44379383,0.013310432
95,3C,S4T,0.2663814456203558,0.45710427,0.43498862,0.022115648
96,4A,M1B,0.3965323125422202,0.42715603,0.419548,0.0076080263
97,4A,M1T,0.5609097050213916,0.4523756,0.44621426,0.006161332
98,4A,M2B,0.47444269308714254,0.51745105,0.49712113,0.020329922
99,4A,M2T,0.51407340689034,0.46340916,0.46283975,0.0005694032
100,4A,M3B,0.5647376716955641,0.51745105,0.49919137,0.018259674
101,4A,M3T,0.3118666966899347,0.5165503,0.5170252,-0.0004748702
102,4A,M4B,0.3544246791263229,0.5503265,0.53238845,0.017938077
103,4A,M4T,0.42017563611799147,0.49718532,0.4823127,0.014872611
104,4A,S1B,0.49358252645800493,0.4152218,0.41854835,-0.0033265352
