,Staves,Rows,Sequence,TrueValues,Predictions,Difference
0,1A,M1B,0.5111917162698413,0.48868427,0.5101059,-0.021421641
1,1A,M1T,0.5128658234126984,0.48995537,0.49221116,-0.0022557974
2,1A,M2B,0.542782738095238,0.5109747,0.5027548,0.008219898
3,1A,M2T,0.5495411706349206,0.49596974,0.49990854,-0.003938794
4,1A,M3B,0.47761656746031744,0.5660342,0.48542914,0.08060506
5,1A,M3T,0.5031622023809523,0.5220114,0.5694803,-0.0474689
6,1A,M4B,0.480406746031746,0.5032242,0.5688677,-0.06564349
7,1A,M4T,0.4319196428571428,0.5300099,0.51378745,0.016222477
8,1A,S1B,0.4938616071428571,0.5094556,0.49535137,0.014104247
9,1A,S1T,0.49748883928571425,0.52470857,0.5230369,0.0016716719
10,1A,S2B,0.5275607638888888,0.48453,0.510803,-0.026272982
11,1A,S2T,0.517516121031746,0.49131945,0.435329,0.055990458
12,1A,S3B,0.47643849206349204,0.4828869,0.517233,-0.034346104
13,1A,S3T,0.4950396825396825,0.5344742,0.49654675,0.03792745
14,1A,S4B,0.4559771825396825,0.48493305,0.52186614,-0.036933094
15,1A,S4T,0.505890376984127,0.50043404,0.51941895,-0.018984914
16,1C,M1B,0.49925595238095233,0.4971168,0.5042622,-0.007145405
17,1C,M1T,0.4898003472222222,0.49457467,0.5079705,-0.013395846
18,1C,M2B,0.4412202380952381,0.51922125,0.50631356,0.012907684
19,1C,M2T,0.5383804563492063,0.49956596,0.5036459,-0.004079938
20,1C,M3B,0.5445188492063492,0.49441963,0.5033206,-0.00890094
21,1C,M3T,0.5345362103174602,0.51432294,0.5111032,0.0032197237
22,1C,M4B,0.5556175595238095,0.499876,0.51394606,-0.014070064
23,1C,M4T,0.5290178571428571,0.5190972,0.51631737,0.0027798414
24,1C,S1B,0.4933035714285714,0.5113467,0.51896816,-0.007621467
25,1C,S1T,0.49962797619047616,0.52647567,0.51149726,0.014978409
26,1C,S2B,0.5335441468253967,0.48660713,0.5112815,-0.024674356
27,1C,S2T,0.49615575396825395,0.47792658,0.50350773,-0.025581151
28,1C,S3B,0.5031001984126984,0.5031002,0.51164013,-0.008539915
29,1C,S3T,0.5226934523809523,0.49751985,0.5132708,-0.015750945
30,1C,S4B,0.5459449404761905,0.5016741,0.5176622,-0.015988111
31,1C,S4T,0.5063244047619048,0.50365824,0.5230424,-0.019384146
32,2A,M1B,0.513454861111111,0.5205543,0.51725584,0.0032984614
