,Staves,Rows,Sequence,TrueValues,Predictions,Difference
0,1A,M1B,0.5258950686782257,0.46048188,0.48291737,-0.022435486
1,1A,M1T,0.5260076559333483,0.48784056,0.5024346,-0.014594048
2,1A,M2B,0.5122720108083765,0.27358702,0.3772467,-0.10365969
3,1A,M2T,0.450123845980635,0.5910831,0.47252247,0.11856064
4,1A,M3B,0.5419950461607747,0.6804774,0.52286613,0.15761125
5,1A,M3T,0.5442467912632291,0.51294756,0.41910642,0.093841136
6,1A,M4B,0.48682729115064177,0.63319075,0.46775988,0.16543087
7,1A,M4T,0.5507768520603468,0.4886287,0.4644777,0.024150997
8,1A,S1B,0.46813780680027023,0.48705247,0.41472203,0.072330445
9,1A,S1T,0.4379644224273812,0.4884035,0.4987632,-0.0103597045
10,1A,S2B,0.461382571492907,0.45620355,0.44077095,0.015432596
11,1A,S2T,0.47962170682278765,0.46926367,0.53842294,-0.06915927
12,1A,S3B,0.4294077910380545,0.49335736,0.4856164,0.0077409744
13,1A,S3T,0.5505516775501014,0.6147264,0.49098122,0.1237452
14,1A,S4B,0.5088943931546949,0.6131502,0.5854039,0.02774626
15,1A,S4T,0.5370412069353749,0.49515876,0.5053852,-0.010226458
16,1C,M1B,0.49921188921414095,0.44066653,0.4524027,-0.011736184
17,1C,M1T,0.5072055843278541,0.47455528,0.42570817,0.04884711
18,1C,M2B,0.4902049088043234,0.6403963,0.37727883,0.26311746
19,1C,M2T,0.42512947534339113,0.73429406,0.5007144,0.23357964
20,1C,M3B,0.5079936951137132,0.5077685,0.5634459,-0.055677414
21,1C,M3T,0.5296104480972754,0.5133979,0.44500026,0.06839761
22,1C,M4B,0.5215041657284395,0.47669443,0.44643188,0.03026256
23,1C,M4T,0.5476244089169107,0.46430984,0.35159415,0.11271569
24,1C,S1B,0.47376716955640624,0.48086017,0.518583,-0.037722826
25,1C,S1T,0.4367259626210313,0.48739022,0.46786582,0.019524395
26,1C,S2B,0.4970727313668093,0.47376716,0.5353551,-0.06158793
27,1C,S2T,0.5095699166854312,0.49898672,0.5100689,-0.011082172
28,1C,S3B,0.48750281468137807,0.4875028,0.4710195,0.016483307
29,1C,S3T,0.5383922539968475,0.6005404,0.5096003,0.09094012
30,1C,S4B,0.5392929520378293,0.503265,0.53096676,-0.027701735
31,1C,S4T,0.546273361855438,0.4814231,0.47501788,0.0064052343
32,2A,M1B,0.4714028371988291,0.5091196,0.45403266,0.05508691
33,2A,M1T,0.4882909254672371,0.4063274,0.47053486,-0.064207464
34,2A,M2B,0.5451474893042108,0.5388426,0.45465732,0.0841853
