,Staves,Rows,Sequence,TrueValues,Predictions,Difference
0,1A,M1B,0.5843087630496678,0.51233786,0.5671475,-0.05480963
1,1A,M1T,0.6263840556785827,0.51249605,0.49339125,0.019104809
2,1A,M2B,0.8253717178108193,0.49319836,0.5191983,-0.025999933
3,1A,M2T,0.4950964884530212,0.4058842,0.48189008,-0.076005876
4,1A,M3B,0.7209743751977222,0.5349573,0.38404334,0.15091395
5,1A,M3T,0.676684593483075,0.53812087,0.4283983,0.109722555
6,1A,M4B,0.43941790572603606,0.45745018,0.48312902,-0.025678843
7,1A,M4T,0.756089844985764,0.54729515,0.44129518,0.10599998
8,1A,S1B,0.35890540968048085,0.43119267,0.44606027,-0.014867604
9,1A,S1T,0.34419487503954443,0.388801,0.4366874,-0.0478864
10,1A,S2B,0.5893704523884846,0.421702,0.3853429,0.0363591
11,1A,S2T,0.6385637456501108,0.4473268,0.42763296,0.019693851
12,1A,S3B,0.3641252768111357,0.3767795,0.4706921,-0.0939126
13,1A,S3T,0.8310661183169883,0.54697883,0.41639933,0.1305795
14,1A,S4B,0.3074976273331224,0.48845303,0.5444299,-0.055976868
15,1A,S4T,0.5912685858905409,0.5279975,0.4835103,0.044487208
16,1C,M1B,0.4183802594115786,0.47484973,0.45916373,0.015686005
17,1C,M1T,0.5115469788041759,0.48608035,0.4555323,0.030548036
18,1C,M2B,0.3375514077823473,0.46219552,0.4539356,0.008259922
19,1C,M2T,0.39006643467257196,0.37076876,0.4330179,-0.062249154
20,1C,M3B,0.5226194242328377,0.4871876,0.425294,0.061893582
21,1C,M3T,0.49731097753875353,0.51755774,0.4453111,0.07224664
22,1C,M4B,0.44859221765264157,0.50616896,0.4935517,0.01261726
23,1C,M4T,0.45903195191395124,0.5428662,0.48802128,0.054844886
24,1C,S1B,0.40888959190129703,0.43910155,0.46140462,-0.022303075
25,1C,S1T,0.33992407465991775,0.38706106,0.44040984,-0.05334878
26,1C,S2B,0.6860170832015184,0.47184435,0.42454904,0.047295302
27,1C,S2T,0.5441316039228092,0.4894021,0.4478138,0.041588277
28,1C,S3B,0.45839924074659916,0.45839924,0.4887023,-0.030303061
29,1C,S3T,0.48117684277127487,0.5298956,0.4425168,0.0873788
30,1C,S4B,0.44005061689338815,0.531161,0.49879086,0.03237015
31,1C,S4T,0.6577032584625119,0.54096806,0.44186988,0.099098176
32,2A,M1B,0.46393546346093006,0.4357798,0.4420929,-0.0063130856
33,2A,M1T,0.3655488769376779,0.45950648,0.4441142,0.015392274
34,2A,M2B,0.4761151534324581,0.5393863,0.43454075,0.104845524
35,2A,M2T,0.11705156596013921,0.41284403,0.44910064,-0.03625661
36,2A,M3B,0.6456817462828219,0.54729515,0.4660865,0.08120865
37,2A,M3T,0.3619107877254033,0.49130023,0.47343287,0.017867357
38,2A,M4B,0.27111673521037644,0.4542866,0.48178318,-0.027496576
39,2A,M4T,0.6431509016134135,0.5232521,0.44147775,0.081774384
40,2A,S1B,0.5824106295476115,0.49446377,0.42305085,0.07141292
41,2A,S1T,0.4625118633343878,0.42818728,0.43719333,-0.009006053
42,2A,S2B,-0.22651059791205314,0.3824739,0.4403811,-0.057907224
43,2A,S2T,0.03195191395128122,0.37266687,0.44308415,-0.070417285
44,2A,S3B,0.6944005061689338,0.51312876,0.44453496,0.0685938
45,2A,S3T,0.8222081619740589,0.5650111,0.44405627,0.12095481
46,2A,S4B,0.8222081619740589,0.5650111,0.4001614,0.1648497
47,2A,S4T,0.8222081619740589,0.5650111,0.40474194,0.16026914
48,2C,M1B,0.27016766845934825,0.48608035,0.40508386,0.08099648
49,2C,M1T,0.3927554571338184,0.4515976,0.4308848,0.020712793
50,2C,M2B,0.24549193293261626,0.47643152,0.41827387,0.058157653
51,2C,M2T,0.07877254033533693,0.44384688,0.44346452,0.0003823638
52,2C,M3B,0.32046820626384054,0.40936413,0.46305153,-0.053687394
53,2C,M3T,0.2552989560265738,0.39133185,0.49666053,-0.10532868
54,2C,M4B,0.31762100601075605,0.49351472,0.45006064,0.04345408
55,2C,M4T,0.3891173679215438,0.5020563,0.45893446,0.043121845
