,Staves,Rows,Sequence,TrueValues,Predictions,Difference
0,1A,M1B,0.48868427579365076,0.5041233,0.50438404,-0.00026077032
1,1A,M1T,0.4899553571428571,0.5133309,0.5029054,0.010425448
2,1A,M2B,0.5109747023809523,0.4438244,0.51274055,-0.06891614
3,1A,M2T,0.49596974206349204,0.48983136,0.5110245,-0.021193117
4,1A,M3B,0.5660342261904762,0.5124008,0.48888838,0.023512423
5,1A,M3T,0.5220114087301587,0.47724456,0.4958395,-0.01859495
6,1A,M4B,0.5032242063492063,0.5109747,0.5149538,-0.003979087
7,1A,M4T,0.5300099206349206,0.48778522,0.50101435,-0.013229132
8,1A,S1B,0.5094556051587301,0.50415426,0.4927012,0.011453062
9,1A,S1T,0.5247085813492063,0.5031622,0.5122856,-0.009123385
10,1A,S2B,0.4845300099206349,0.48226687,0.5189466,-0.036679715
11,1A,S2T,0.4913194444444444,0.50223213,0.5172567,-0.015024543
12,1A,S3B,0.4828869047619047,0.5060764,0.49281994,0.01325646
13,1A,S3T,0.5344742063492063,0.47687253,0.49222487,-0.015352339
14,1A,S4B,0.4849330357142857,0.4904514,0.5167815,-0.026330113
15,1A,S4T,0.5004340277777778,0.47439235,0.50256073,-0.02816838
16,1C,M1B,0.49711681547619047,0.49593875,0.5000032,-0.0040644705
17,1C,M1T,0.49457465277777773,0.5066964,0.49278358,0.013912827
18,1C,M2B,0.5192212301587301,0.5413566,0.4878406,0.05351603
19,1C,M2T,0.4995659722222222,0.5106647,0.51319826,-0.002533555
20,1C,M3B,0.4944196428571428,0.47904265,0.5141329,-0.035090268
21,1C,M3T,0.5143229166666666,0.50254214,0.49224618,0.010295957
22,1C,M4B,0.49987599206349204,0.48381695,0.50210786,-0.018290907
23,1C,M4T,0.5190972222222222,0.49795386,0.48932484,0.008629024
24,1C,S1B,0.5113467261904762,0.50272816,0.491929,0.01079917
25,1C,S1T,0.5264756944444444,0.49414062,0.5112729,-0.017132282
26,1C,S2B,0.4866071428571428,0.52591765,0.508661,0.017256677
27,1C,S2T,0.47792658730158727,0.5171131,0.5175043,-0.00039118528
28,1C,S3B,0.5031001984126984,0.5031002,0.50403154,-0.0009313226
29,1C,S3T,0.4975198412698412,0.500062,0.51303613,-0.012974143
30,1C,S4B,0.5016741071428571,0.49720982,0.48186797,0.015341848
31,1C,S4T,0.5036582341269841,0.47278026,0.5040697,-0.03128943
32,2A,M1B,0.5205543154761905,0.5267237,0.49696618,0.0297575
33,2A,M1T,0.4995349702380952,0.48201886,0.49429312,-0.012274265
34,2A,M2B,0.4998139880952381,0.49590772,0.49602327,-0.000115543604
35,2A,M2T,0.5106646825396824,0.6035466,0.49654236,0.107004255
36,2A,M3B,0.5399305555555555,0.5109747,0.5188233,-0.00784862
37,2A,M3T,0.5148809523809523,0.5140749,0.5260042,-0.011929274
38,2A,M4B,0.4891493055555555,0.5251736,0.48876667,0.036406934
39,2A,M4T,0.5013020833333333,0.42925346,0.52055913,-0.09130567
40,2A,S1B,0.4872271825396825,0.5130208,0.5026392,0.010381639
41,2A,S1T,0.5031001984126984,0.5032862,0.49608776,0.007198423
42,2A,S2B,0.47600446428571425,0.5835813,0.53296226,0.050619066
43,2A,S2T,0.5187872023809523,0.6078249,0.5526088,0.055216134
44,2A,S3B,0.5398685515873015,0.4936136,0.5093494,-0.015735805
45,2A,S3T,0.5522693452380952,0.48158482,0.4976014,-0.016016573
46,2A,S4B,0.5522693452380952,0.48158482,0.50580823,-0.024223417
47,2A,S4T,0.5522693452380952,0.48158482,0.46449843,0.017086387
48,2C,M1B,0.4934895833333333,0.4720982,0.5022837,-0.03018549
49,2C,M1T,0.48285590277777773,0.46769592,0.50234294,-0.034647018
50,2C,M2B,0.500062003968254,0.5448289,0.52133113,0.02349776
51,2C,M2T,0.5081845238095237,0.60925096,0.52365255,0.08559841
52,2C,M3B,0.45882936507936506,0.49758184,0.5103255,-0.012743652
53,2C,M3T,0.48363095238095233,0.50130206,0.5265977,-0.025295615
54,2C,M4B,0.4905133928571428,0.5196553,0.49423957,0.025415719
55,2C,M4T,0.5230654761904762,0.50843257,0.4820026,0.026429981
56,2C,S1B,0.4818948412698412,0.500248,0.5273461,-0.02709806
57,2C,S1T,0.5032862103174602,0.4811508,0.48334557,-0.0021947622
58,2C,S2B,0.5383804563492063,0.59406,0.48931167,0.10474834
59,2C,S2T,0.5107886904761905,0.5771949,0.5456929,0.03150201
60,2C,S3B,0.5259796626984127,0.48660713,0.52924913,-0.042641997
61,2C,S3T,0.5179811507936507,0.47234622,0.5348563,-0.0625101
62,2C,S4B,0.5179811507936507,0.47234622,0.50055075,-0.02820453
63,2C,S4T,0.5179811507936507,0.47234622,0.46645606,0.005890161
64,3A,M1B,0.49224950396825395,0.5083705,0.4959555,0.012415022
65,3A,M1T,0.47135416666666663,0.5437748,0.46217954,0.08159524
66,3A,M2B,0.5140128968253967,0.48487103,0.51608413,-0.031213105
67,3A,M2T,0.501922123015873,0.4778646,0.51608294,-0.03821835
68,3A,M3B,0.5284598214285714,0.5130208,0.47803918,0.03498164
69,3A,M3T,0.5034102182539683,0.46968007,0.48671326,-0.01703319
70,3A,M4B,0.533172123015873,0.5190972,0.483735,0.035362214
71,3A,M4T,0.47327628968253965,0.5406126,0.5001134,0.04049915
72,3A,S1B,0.49479166666666663,0.5062004,0.51523954,-0.009039164
73,3A,S1T,0.5659722222222222,0.44010416,0.48632926,-0.0462251
74,3A,S2B,0.5031622023809523,0.47098213,0.48791283,-0.0169307
75,3A,S2T,0.48735119047619047,0.5347222,0.48728454,0.047437668
76,3A,S3B,0.503782242063492,0.5254836,0.48769036,0.03779325
77,3A,S3T,0.503844246031746,0.4811508,0.5392755,-0.05812472
78,3A,S4B,0.503844246031746,0.4811508,0.51728725,-0.03613645
79,3A,S4T,0.503844246031746,0.4811508,0.52295464,-0.041803837
80,3C,M1B,0.5031001984126984,0.5031002,0.5218456,-0.018745363
81,3C,M1T,0.5031622023809523,0.5031622,0.48668817,0.016474038
82,3C,M2B,0.5065104166666666,0.5324901,0.49209794,0.04039213
83,3C,M2T,0.501984126984127,0.5345362,0.50538975,0.029146433
84,3C,M3B,0.5007440476190476,0.4799107,0.5324267,-0.052516013
85,3C,M3T,0.4780505952380952,0.47296628,0.4991044,-0.026138127
86,3C,M4B,0.47755456349206343,0.48691717,0.5068395,-0.019922346
87,3C,M4T,0.4522569444444444,0.47135416,0.4746931,-0.003338933
88,3C,S1B,0.5124627976190476,0.47073412,0.5040312,-0.033297062
89,3C,S1T,0.5144469246031745,0.46180555,0.48299825,-0.0211927
90,3C,S2B,0.5022321428571428,0.53521824,0.49228996,0.04292828
91,3C,S2T,0.4888392857142857,0.515439,0.52041435,-0.0049753785
92,3C,S3B,0.500062003968254,0.500186,0.51887053,-0.018684506
93,3C,S3T,0.4743303571428571,0.5239955,0.49398243,0.030013084
94,3C,S4B,0.4743303571428571,0.5239955,0.51833624,0.005659282
95,3C,S4T,0.4743303571428571,0.5239955,0.49623486,0.027760655
96,4A,M1B,0.4829489087301587,0.50303817,0.49268943,0.010348737
97,4A,M1T,0.4915674603174603,0.50744045,0.50638133,0.0010591149
98,4A,M2B,0.5060763888888888,0.4764385,0.4945069,-0.018068403
99,4A,M2T,0.5030381944444444,0.5094866,0.5198082,-0.0103215575
100,4A,M3B,0.5180431547619048,0.515873,0.5464046,-0.030531585
101,4A,M3T,0.5001860119047619,0.47271827,0.556647,-0.083928734
102,4A,M4B,0.5073164682539683,0.5109747,0.5153177,-0.004342973
103,4A,M4T,0.501922123015873,0.51754713,0.5126143,0.004932821
104,4A,S1B,0.47340029761904756,0.562314,0.5131525,0.049161494
105,4A,S1T,0.5277157738095237,0.49435765,0.5261308,-0.03177315
106,4A,S2B,0.5207713293650793,0.43985614,0.47649384,-0.036637694
107,4A,S2T,0.5013020833333333,0.53652036,0.49526,0.04126036
108,4A,S3B,0.5002480158730158,0.5034102,0.49760577,0.0058044493
109,4A,S3T,0.511780753968254,0.4719122,0.5336695,-0.061757267
110,4A,S4B,0.511780753968254,0.4719122,0.52000254,-0.04809034
111,4A,S4T,0.511780753968254,0.4719122,0.49673757,-0.024825364
112,4C,M1B,0.50390625,0.43973213,0.4796936,-0.039961457
