,Staves,Rows,Sequence,TrueValues,Predictions,Difference
0,1A,M1B,0.7248373005259874,0.72078097,0.7074901,0.013290882
1,1A,M1T,0.7380761344387983,0.7057591,0.7074894,-0.0017302632
2,1A,M2B,0.6381385397165018,0.809129,0.7074872,0.101641774
3,1A,M2T,0.7042881340821967,0.8720692,0.70748866,0.16458052
4,1A,M3B,0.7367388784880093,0.7673175,0.7074903,0.05982715
5,1A,M3T,0.6861906035481858,0.76482123,0.7074912,0.057330012
6,1A,M4B,0.7346884193634662,0.75777835,0.70748776,0.050290585
7,1A,M4T,0.7013461709904609,0.6860123,0.70748806,-0.021475732
8,1A,S1B,0.724881875724347,0.7234555,0.7074906,0.015964866
9,1A,S1T,0.7234554693768388,0.74141926,0.70749176,0.0339275
10,1A,S2B,0.6934117856824463,0.70731926,0.7074882,-0.00016891956
11,1A,S2T,0.7221182134260498,0.731479,0.7074907,0.023988307
12,1A,S3B,0.7276455380226442,0.6931443,0.7074872,-0.014342904
13,1A,S3T,0.6856557011678702,0.7778372,0.7074868,0.07035041
14,1A,S4B,0.7051796380493893,0.6685388,0.7074876,-0.038948774
15,1A,S4T,0.6820896852990996,0.75171614,0.7074878,0.044228315
16,1C,M1B,0.7130694481590444,0.7010341,0.70748657,-0.006452441
17,1C,M1T,0.7285370419898369,0.6908264,0.7074885,-0.016662061
18,1C,M2B,0.7783721137559062,0.6628332,0.7074866,-0.044653416
19,1C,M2T,0.7342426673798699,0.8296336,0.7074863,0.12214732
20,1C,M3B,0.6887759650530445,0.81733084,0.7074853,0.10984552
21,1C,M3T,0.7225639654096461,0.7756976,0.7074899,0.06820768
22,1C,M4B,0.695640545600428,0.80565214,0.7074895,0.09816265
23,1C,M4T,0.7159668360524205,0.7578675,0.7074878,0.050379694
24,1C,S1B,0.7228314165998039,0.72318804,0.7074883,0.015699744
25,1C,S1T,0.7104840866541856,0.7239904,0.70749044,0.016499937
26,1C,S2B,0.7561736649728091,0.73433185,0.7074883,0.026843548
27,1C,S2T,0.7435143086386735,0.7304092,0.70748836,0.022920847
28,1C,S3B,0.7233663189801195,0.7233663,0.70748985,0.015876472
29,1C,S3T,0.7189979495408755,0.7284479,0.7074876,0.020960331
30,1C,S4B,0.7148970312917893,0.77962023,0.707489,0.07213122
31,1C,S4T,0.6797717749843987,0.7822056,0.7074872,0.074718356
32,2A,M1B,0.7573326201301596,0.74899703,0.70749027,0.041506767
33,2A,M1T,0.6930551840955692,0.7111973,0.70748925,0.0037080646
34,2A,M2B,0.7130248729606847,0.86368906,0.70749056,0.1561985
35,2A,M2T,0.8677899616653295,0.7169475,0.7074882,0.009459317
36,2A,M3B,0.7346884193634662,0.748685,0.7074922,0.04119283
37,2A,M3T,0.7391459391994295,0.7864848,0.7074875,0.078997254
38,2A,M4B,0.755103860212178,0.6302933,0.70748717,-0.077193856
39,2A,M4T,0.6171881964874744,0.71302485,0.70748806,0.0055367947
40,2A,S1B,0.737630382455202,0.70406526,0.7074868,-0.003421545
41,2A,S1T,0.7236337701702773,0.71761614,0.7074865,0.010129631
42,2A,S2B,0.839083533921726,0.6439333,0.70748854,-0.06355524
43,2A,S2T,0.8739413390389588,0.6803067,0.7074875,-0.02718085
44,2A,S3B,0.7097263082820718,0.72470355,0.7074839,0.017219663
45,2A,S3T,0.6924311313185344,0.74520814,0.7074874,0.03772074
46,2A,S4B,0.6924311313185344,0.74520814,0.70748746,0.03772068
47,2A,S4T,0.6924311313185344,0.74520814,0.707488,0.037720144
