,Staves,Rows,Sequence,TrueValues,Predictions,Difference
0,1A,M1B,0.44922492881999365,0.58430874,0.447356,0.13695276
1,1A,M1T,0.3959190129705789,0.6263841,0.53468513,0.091698945
2,1A,M2B,0.762733312242961,0.82537174,0.65253353,0.17283821
3,1A,M2T,0.9860803543182537,0.49509647,0.6724558,-0.17735931
4,1A,M3B,0.6143625434988927,0.7209744,0.1568239,0.56415045
5,1A,M3T,0.6055045871559632,0.6766846,0.55146766,0.12521696
6,1A,M4B,0.5805124960455552,0.4394179,0.32337648,0.11604142
7,1A,M4T,0.3258462511863334,0.75608987,0.39693102,0.35915884
8,1A,S1B,0.4587155963302752,0.3589054,0.3964164,-0.03751099
9,1A,S1T,0.5224612464409997,0.3441949,0.47735897,-0.13316408
10,1A,S2B,0.4014552356849098,0.5893704,0.38373905,0.20563138
11,1A,S2T,0.4871875988611199,0.63856375,0.45504266,0.18352109
12,1A,S3B,0.3511546978804176,0.36412528,0.61589956,-0.25177428
13,1A,S3T,0.6516925023726668,0.83106613,0.44513804,0.3859281
14,1A,S4B,0.2638405567858273,0.30749762,0.44619393,-0.13869631
15,1A,S4T,0.5590003163555837,0.5912686,0.36954865,0.22171995
16,1C,M1B,0.37915216703574817,0.41838026,0.46039551,-0.042015254
17,1C,M1T,0.3429294527048402,0.51154697,0.39176527,0.1197817
18,1C,M2B,0.24359379943055995,0.33755141,0.4539382,-0.11638677
19,1C,M2T,0.835495096488453,0.39006644,0.44313383,-0.053067386
20,1C,M3B,0.7918380259411578,0.5226194,0.5093398,0.013279617
21,1C,M3T,0.6440999683644416,0.49731097,0.5635976,-0.06628665
22,1C,M4B,0.750395444479595,0.44859222,0.53249705,-0.08390483
23,1C,M4T,0.5808288516292313,0.45903194,0.3986202,0.06041175
24,1C,S1B,0.4577665295792471,0.4088896,0.41157767,-0.00268808
25,1C,S1T,0.4606137298323315,0.33992407,0.36689597,-0.026971906
26,1C,S2B,0.49731097753875353,0.6860171,0.3809485,0.30506858
27,1C,S2T,0.4833913318570073,0.5441316,0.40780297,0.13632861
28,1C,S3B,0.45839924074659916,0.45839924,0.419342,0.039057225
29,1C,S3T,0.4764315090161341,0.48117685,0.5371509,-0.055974066
30,1C,S4B,0.6580196140461879,0.44005063,0.47399613,-0.0339455
31,1C,S4T,0.6671939259727934,0.6577033,0.4427343,0.21496898
32,2A,M1B,0.549351471053464,0.46393546,0.46533778,-0.0014023185
33,2A,M1T,0.4152167035748181,0.36554888,0.42961738,-0.064068496
34,2A,M2B,0.9563429294527048,0.47611517,0.4775794,-0.0014642477
35,2A,M2T,0.43562163872192344,0.117051564,0.4205744,-0.30352283
36,2A,M3B,0.5482442265105979,0.64568174,0.35045445,0.2952273
37,2A,M3T,0.6823789939892438,0.3619108,0.3763718,-0.014461011
38,2A,M4B,0.12812401138880103,0.27111673,0.37246147,-0.101344734
39,2A,M4T,0.42170199304017714,0.6431509,0.5416658,0.10148513
40,2A,S1B,0.38990825688073394,0.58241063,0.38284868,0.19956195
41,2A,S1T,0.4379943055994938,0.46251187,0.5858239,-0.123312026
42,2A,S2B,0.17652641569123695,-0.2265106,0.48167902,-0.7081896
43,2A,S2T,0.3055994938310661,0.031951915,0.37961507,-0.34766316
