,Staves,Rows,Sequence,TrueValues,Predictions,Difference
0,1A,M1B,0.49335735194775954,0.512272,0.5286406,-0.016368628
1,1A,M1T,0.5448097275388426,0.48209864,0.44216928,0.03992936
2,1A,M2B,0.2742625534789462,0.3541995,0.61960983,-0.26541033
3,1A,M2T,0.4399909930195902,0.38820085,0.66505647,-0.27685562
4,1A,M3B,0.5172258500337762,0.5280342,0.40465644,0.12337777
5,1A,M3T,0.39000225174510245,0.46408466,0.45862153,0.0054631233
6,1A,M4B,0.5546048187345193,0.44471967,0.5443235,-0.09960383
7,1A,M4T,0.438865120468363,0.5552803,0.53451234,0.020767987
8,1A,S1B,0.48761540193650077,0.47905877,0.5632736,-0.08421484
9,1A,S1T,0.4893042107633416,0.43785185,0.4765215,-0.038669646
10,1A,S2B,0.41071830668768294,0.5345643,0.58222497,-0.04766065
11,1A,S2T,0.48480072055843276,0.5280342,0.5987526,-0.07071841
12,1A,S3B,0.49696014411168654,0.473542,0.45515335,0.018388659
13,1A,S3T,0.3809952713352849,0.3938302,0.46176565,-0.06793544
14,1A,S4B,0.431209187120018,0.5228552,0.44728187,0.075573355
15,1A,S4T,0.3886512046836298,0.36253095,0.44423297,-0.081702024
16,1C,M1B,0.45158748029723034,0.4957217,0.4728934,0.02282831
17,1C,M1T,0.4873902274262554,0.48637694,0.4467772,0.039599746
18,1C,M2B,0.6167529835622607,0.67709976,0.484876,0.19222376
19,1C,M2T,0.5122720108083765,0.5199279,0.54707754,-0.027149618
20,1C,M3B,0.38887637919387524,0.36275613,0.44219968,-0.079443544
21,1C,M3T,0.48007205584327856,0.44066653,0.40038818,0.040278345
22,1C,M4B,0.43301058320198155,0.38459808,0.3573212,0.027276874
23,1C,M4T,0.4760189146588606,0.42985815,0.47908372,-0.04922557
24,1C,S1B,0.48232380094573296,0.4424679,0.47335678,-0.030888885
25,1C,S1T,0.45305111461382575,0.40407565,0.5171902,-0.113114566
26,1C,S2B,0.561922990317496,0.5676649,0.48776373,0.07990119
27,1C,S2T,0.5154244539518127,0.6175411,0.5012967,0.116244376
28,1C,S3B,0.48750281468137807,0.4875028,0.51393193,-0.026429117
29,1C,S3T,0.4658860616978158,0.2695339,0.50276726,-0.23323336
30,1C,S4B,0.46070704796217066,0.37086242,0.54322374,-0.17236131
31,1C,S4T,0.3665841026795767,0.27876604,0.39398295,-0.11521691
32,2A,M1B,0.5591083089394281,0.509007,0.37857455,0.13043243
33,2A,M1T,0.4080162125647377,0.4717406,0.47642845,-0.0046878457
34,2A,M2B,0.47894618329205135,0.20873678,0.50553036,-0.29679358
35,2A,M2T,0.839900923215492,0.5435713,0.29789513,0.24567616
36,2A,M3B,0.5548299932447647,0.39022744,0.656181,-0.26595354
37,2A,M3T,0.5399684755685656,0.37333933,0.31540096,0.057938367
38,2A,M4B,0.5710425579824364,0.598739,0.5004903,0.09824872
39,2A,M4T,0.22404863769421302,0.4435938,0.4876878,-0.044093996
40,2A,S1B,0.5280342265255573,0.44303083,0.46189266,-0.01886183
41,2A,S1T,0.48187345192524206,0.43841478,0.47781113,-0.039396346
42,2A,S2B,0.8869623958567889,0.611574,0.50466573,0.10690826
43,2A,S2T,0.8621931997297906,0.6208061,0.562027,0.05877912
44,2A,S3B,0.4584553028597163,0.48660213,0.42475307,0.061849058
45,2A,S3T,0.4019365007881108,0.5043909,0.4370647,0.06732619
46,2A,S4B,0.4019365007881108,0.5043909,0.4479088,0.056482106
47,2A,S4T,0.4019365007881108,0.5043909,0.37528053,0.12911037
48,2C,M1B,0.37029948209862645,0.49054268,0.48240516,0.008137524
49,2C,M1T,0.34800720558432785,0.52263004,0.405635,0.11699504
50,2C,M2B,0.636793514974105,0.4940329,0.4500489,0.043983996
51,2C,M2T,0.8646701193424904,0.40666518,0.47521853,-0.06855336
52,2C,M3B,0.4539518126548075,0.44584554,0.48996013,-0.04411459
53,2C,M3T,0.4825489754559784,0.5271335,0.4738732,0.053260326
54,2C,M4B,0.5347894618329205,0.18531862,0.49651703,-0.3111984
55,2C,M4T,0.5181265480747579,0.43954065,0.46895802,-0.029417366
56,2C,S1B,0.47331682053591534,0.5924341,0.49671066,0.09572345
57,2C,S1T,0.417135780229678,0.50990766,0.56908345,-0.05917579
58,2C,S2B,0.8149065525782482,0.7351948,0.5688018,0.16639298
59,2C,S2T,0.7291150641747355,0.7727989,0.49935946,0.27343944
60,2C,S3B,0.4458455302859716,0.34564286,0.46745187,-0.121809006
61,2C,S3T,0.36748480072055845,0.31389326,0.3959568,-0.082063556
62,2C,S4B,0.36748480072055845,0.31389326,0.4664357,-0.15254244
63,2C,S4T,0.36748480072055845,0.31389326,0.4110786,-0.09718534
64,3A,M1B,0.3740148615176762,0.44899797,0.32286543,0.12613255
65,3A,M1T,0.627561360054042,0.38977706,0.33397192,0.055805147
66,3A,M2B,0.469038504841252,0.49313217,0.61696374,-0.12383157
67,3A,M2T,0.39563161450123846,0.48029724,0.6334145,-0.15311727
68,3A,M3B,0.5399684755685656,0.5611349,0.5138149,0.04731995
69,3A,M3T,0.36793514974104935,0.40418825,0.50968397,-0.10549572
70,3A,M4B,0.5228552127899122,0.47534338,0.5072422,-0.031898826
71,3A,M4T,0.6244089169106057,0.38392255,0.5614517,-0.17752913
72,3A,S1B,0.5201531186669669,0.38504842,0.42085257,-0.035804152
73,3A,S1T,0.2564737671695564,0.7669444,0.45340902,0.3135354
74,3A,S2B,0.36973654582301285,0.46295878,0.48537588,-0.022417098
75,3A,S2T,0.602566989416798,0.48097277,0.45526704,0.025705725
76,3A,S3B,0.5735194775951362,0.71808153,0.4854286,0.23265293
77,3A,S3T,0.4005854537266381,0.36635894,0.5699704,-0.2036115
78,3A,S4B,0.4005854537266381,0.36635894,0.42854142,-0.062182486
79,3A,S4T,0.4005854537266381,0.36635894,0.49539095,-0.12903202
80,3C,M1B,0.48750281468137807,0.4875028,0.49733558,-0.00983277
81,3C,M1T,0.4877279891916235,0.4875028,0.5136979,-0.026195109
82,3C,M2B,0.5886061697815808,0.49133077,0.47837082,0.012959957
83,3C,M2T,0.6016662913758163,0.507093,0.44315574,0.06393728
84,3C,M3B,0.3958567890114839,0.4444945,0.51861435,-0.074119866
85,3C,M3T,0.3787435262328305,0.40644,0.43156552,-0.025125533
86,3C,M4B,0.4316595361405089,0.43706372,0.48115516,-0.044091433
87,3C,M4T,0.3735645124971853,0.4224274,0.36573642,0.05669096
88,3C,S1B,0.3492456653906778,0.4814231,0.41419768,0.06722543
89,3C,S1T,0.3454176987165053,0.6277865,0.49739632,0.1303902
90,3C,S2B,0.6036928619680252,0.50551677,0.528994,-0.023477256
91,3C,S2T,0.5233055618104031,0.4965098,0.47085646,0.025653332
92,3C,S3B,0.48007205584327856,0.3920288,0.5092146,-0.11718577
93,3C,S3T,0.5564062148164828,0.26638144,0.49578828,-0.22940683
94,3C,S4B,0.5564062148164828,0.26638144,0.50710785,-0.24072641
95,3C,S4T,0.5564062148164828,0.26638144,0.37908608,-0.112704635
96,4A,M1B,0.48682729115064177,0.39653233,0.40405852,-0.007526189
97,4A,M1T,0.506867822562486,0.5609097,0.47908005,0.08182964
98,4A,M2B,0.3987840576446746,0.4744427,0.54956925,-0.07512656
99,4A,M2T,0.5073181715829768,0.51407343,0.49072617,0.023347259
100,4A,M3B,0.5383922539968475,0.5647377,0.5400123,0.024725378
101,4A,M3T,0.378518351722585,0.3118667,0.55042124,-0.23855454
102,4A,M4B,0.5203782931772123,0.3544247,0.4931454,-0.13872072
103,4A,M4T,0.5449223147939654,0.42017564,0.48107854,-0.060902894
104,4A,S1B,0.6541319522630038,0.49358252,0.34971252,0.14387
105,4A,S1T,0.47106507543346093,0.5791488,0.49595988,0.08318895
106,4A,S2B,0.25714929070029274,0.4397658,0.5286161,-0.08885026
107,4A,S2T,0.6117991443368611,0.42467913,0.49777845,-0.073099315
108,4A,S3B,0.4890790362530962,0.498086,0.52700317,-0.028917164
109,4A,S3T,0.37333933798693986,0.43098402,0.4357401,-0.004756093
110,4A,S4B,0.37333933798693986,0.43098402,0.53507036,-0.10408634
111,4A,S4T,0.37333933798693986,0.43098402,0.4323271,-0.0013430715
112,4C,M1B,0.25714929070029274,0.44066653,0.44896778,-0.008301258
113,4C,M1T,0.5064174735419951,0.64242285,0.50569636,0.1367265
114,4C,M2B,0.572393605043909,0.5424454,0.5623183,-0.019872904
115,4C,M2T,0.38549876154019364,0.4717406,0.5053405,-0.033599913
116,4C,M3B,0.5435712677324926,0.5077685,0.52177894,-0.014010429
117,4C,M3T,0.4005854537266381,0.42873228,0.4916623,-0.06293002
118,4C,M4B,0.36140508894393153,0.56248593,0.47526526,0.08722067
119,4C,M4T,0.5111461382571493,0.5345643,0.44573453,0.088829786
120,4C,S1B,0.3528484575546048,0.3692862,0.47048536,-0.10119915
121,4C,S1T,0.401035802747129,0.50056297,0.4995481,0.0010148585
122,4C,S2B,0.6635892816933123,0.70186895,0.46030158,0.24156737
123,4C,S2T,0.6133753659085792,0.5345643,0.5847594,-0.050195098
124,4C,S3B,0.5023643323575772,0.45958117,0.5689238,-0.109342605
125,4C,S3T,0.469038504841252,0.44314343,0.50504684,-0.061903417
126,4C,S4B,0.469038504841252,0.44314343,0.49598253,-0.0528391
127,4C,S4T,0.469038504841252,0.44314343,0.50692856,-0.063785136
128,5A,M1B,0.48750281468137807,0.39180365,0.5189341,-0.12713042
129,5A,M1T,0.6117991443368611,0.5451475,0.5238806,0.021266878
130,5A,M2B,0.36906102229227655,0.4345868,0.6559613,-0.22137448
131,5A,M2T,0.3827966674172484,0.48660213,0.50249135,-0.015889227
132,5A,M3B,0.43256023418149064,0.5516775,0.5498694,0.0018081069
133,5A,M3T,0.3118666966899347,0.3798694,0.5519248,-0.17205542
134,5A,M4B,0.5302859716280117,0.46948886,0.46199834,0.0074905157
135,5A,M4T,0.5991893717631164,0.35892817,0.51078093,-0.15185276
136,5A,S1B,0.6309389777077234,0.45868048,0.47441143,-0.015730947
137,5A,S1T,0.48682729115064177,0.60301733,0.5453708,0.057646513
138,5A,S2B,0.37198829092546726,0.3641072,0.52491504,-0.16080785
139,5A,S2T,0.5924341364557533,0.48705247,0.46445268,0.022599787
140,5A,S3B,0.37153794190497635,0.5566314,0.5356023,0.021029115
141,5A,S3T,0.3803197478045485,0.40148616,0.5372901,-0.13580394
142,5A,S4B,0.3803197478045485,0.40148616,0.48896873,-0.08748257
143,5A,S4T,0.3803197478045485,0.40148616,0.50310445,-0.10161829
144,5C,M1B,0.3172708849358253,0.5955866,0.55862856,0.03695804
145,5C,M1T,0.3906777752758388,0.64625084,0.7219368,-0.07568598
146,5C,M2B,0.6016662913758163,0.5467237,0.5837047,-0.036980987
147,5C,M2T,0.5246566088718757,0.44471967,0.5718011,-0.12708145
148,5C,M3B,0.49403287547849584,0.36725962,0.4929637,-0.12570408
149,5C,M3T,0.4237784282819185,0.3701869,0.38786113,-0.017674237
150,5C,M4B,0.4161224949335735,0.45823014,0.53417355,-0.07594341
151,5C,M4T,0.49335735194775954,0.37108758,0.4610138,-0.08992621
152,5C,S1B,0.2742625534789462,0.48727763,0.4891285,-0.0018508732
153,5C,S1T,0.4210763341589732,0.6246341,0.5557434,0.06889069
154,5C,S2B,0.6829542895744202,0.55325377,0.6637386,-0.11048484
155,5C,S2T,0.7171808151317272,0.6349921,0.50953084,0.12546128
156,5C,S3B,0.4701643773924792,0.498086,0.578574,-0.080488
157,5C,S3T,0.49741049313217744,0.32560235,0.46100953,-0.13540718
158,5C,S4B,0.49741049313217744,0.32560235,0.50872767,-0.18312532
159,5C,S4T,0.49741049313217744,0.32560235,0.33635673,-0.010754377
160,6A,M1B,0.487953163701869,0.4875028,0.52895087,-0.041448057
161,6A,M1T,0.5528034226525558,0.48975456,0.5047879,-0.015033364
162,6A,M2B,0.3724386399459581,0.49493358,0.63836104,-0.14342746
163,6A,M2T,0.542670569691511,0.45350146,0.5108642,-0.057362735
164,6A,M3B,0.455753208736771,0.5485251,0.4947787,0.053746402
165,6A,M3T,0.3740148615176762,0.34654358,0.49306872,-0.14652514
166,6A,M4B,0.5570817383472191,0.49696013,0.5249182,-0.027958065
167,6A,M4T,0.5113713127673948,0.31389326,0.5220088,-0.20811552
168,6A,S1B,0.6642648052240486,0.487728,0.4672843,0.020443708
169,6A,S1T,0.6027921639270435,0.602567,0.5756989,0.026868105
170,6A,S2B,0.3598288673722135,0.47691962,0.5832629,-0.1063433
171,6A,S2T,0.36298131051564964,0.40711552,0.5365884,-0.12947285
172,6A,S3B,0.2632290024769196,0.47917137,0.45512238,0.024048984
173,6A,S3T,0.3827966674172484,0.4019365,0.49594662,-0.094010115
174,6A,S4B,0.3827966674172484,0.4019365,0.5225122,-0.120575696
175,6A,S4T,0.3827966674172484,0.4019365,0.39925203,0.002684474
176,6C,M1B,0.37221346543571265,0.48727763,0.53716147,-0.049883842
177,6C,M1T,0.3695113713127674,0.52172935,0.587124,-0.06539464
178,6C,M2B,0.6926367935149741,0.5192524,0.5579137,-0.0386613
179,6C,M2T,0.6899346993920288,0.4222022,0.4353161,-0.013113886
180,6C,M3B,0.4764692636793515,0.42648053,0.47862282,-0.052142292
181,6C,M3T,0.4983111911731592,0.38392255,0.44261202,-0.058689475
182,6C,M4B,0.3891015537041207,0.5336636,0.34746605,0.18619752
183,6C,M4T,0.47264129700517904,0.560009,0.45430723,0.105701774
184,6C,S1B,0.2569241161900473,0.37266383,0.5072597,-0.1345959
185,6C,S1T,0.2591758612925017,0.59378517,0.44484627,0.1489389
186,6C,S2B,0.6624634091420851,0.65931094,0.5508885,0.10842246
187,6C,S2T,0.6052690835397433,0.45260078,0.5392194,-0.0866186
188,6C,S3B,0.532988065750957,0.4082414,0.47634977,-0.06810838
189,6C,S3T,0.5973879756811529,0.34879532,0.4979899,-0.14919457
190,6C,S4B,0.5973879756811529,0.34879532,0.3727211,-0.023925781
191,6C,S4T,0.5973879756811529,0.34879532,0.54595643,-0.19716111
192,7A,M1B,0.6451249718531862,0.4681378,0.44241863,0.025719166
193,7A,M1T,0.5034902049088044,0.55370414,0.5012962,0.05240792
194,7A,M2B,0.3469939202882234,0.4055393,0.51514035,-0.10960105
195,7A,M2T,0.47151542445395184,0.4037379,0.41405958,-0.010321677
196,7A,M3B,0.38437288898896643,0.45282593,0.4441766,0.008649319
197,7A,M3T,0.36883584778203105,0.26165277,0.39786887,-0.1362161
198,7A,M4B,0.44336861067327177,0.40328756,0.39566007,0.007627487
199,7A,M4T,0.5176761990542671,0.3517226,0.2797025,0.07202008
200,7A,S1B,0.6417473541995047,0.53478944,0.4787725,0.05601695
201,7A,S1T,0.48817833821211437,0.67867595,0.55566555,0.1230104
202,7A,S2B,0.25895068678225625,0.49763566,0.55342734,-0.055791676
203,7A,S2T,0.6027921639270435,0.43773925,0.44507176,-0.007332504
204,7A,S3B,0.41274487727989195,0.44021615,0.53102,-0.09080383
205,7A,S3T,0.3724386399459581,0.38662463,0.45265648,-0.06603184
206,7A,S4B,0.3724386399459581,0.38662463,0.46900374,-0.0823791
207,7A,S4T,0.3724386399459581,0.38662463,0.37216973,0.014454901
208,7C,M1B,0.4298581400585454,0.4875028,0.52024716,-0.032744348
209,7C,M1T,0.37221346543571265,0.5255573,0.60663944,-0.081082165
210,7C,M2B,0.54222022067102,0.41387075,0.53061485,-0.1167441
211,7C,M2T,0.6000900698040982,0.4559784,0.42529595,0.030682445
212,7C,M3B,0.4913307813555505,0.41094348,0.50504607,-0.09410259
213,7C,M3T,0.4080162125647377,0.40914208,0.40571937,0.0034227073
214,7C,M4B,0.47782031074082415,0.4940329,0.46171242,0.03232047
215,7C,M4T,0.4109434811979284,0.4460707,0.43350902,0.012561679
216,7C,S1B,0.3632064850258951,0.39337987,0.47304,-0.07966015
217,7C,S1T,0.3172708849358253,0.4462959,0.5323916,-0.08609572
218,7C,S2B,0.5991893717631164,0.55077684,0.44032153,0.110455304
219,7C,S2T,0.6879081287998199,0.55708176,0.5089812,0.04810053
220,7C,S3B,0.3827966674172484,0.37964422,0.5522407,-0.17259651
221,7C,S3T,0.5399684755685656,0.49921188,0.43697885,0.06223303
222,7C,S4B,0.5399684755685656,0.49921188,0.5074577,-0.008245796
223,7C,S4T,0.5399684755685656,0.49921188,0.4287402,0.070471674
224,8A,M1B,0.5823012834947084,0.4875028,0.50591946,-0.018416643
225,8A,M1T,0.48750281468137807,0.4875028,0.44811466,0.03938815
226,8A,M2B,0.36906102229227655,0.47534338,0.47114933,0.004194051
